,location,hotel,text_content,label,rating
325,Huelva_Province_of_Huelva_Andalucia,Casa_Diocesana_Nuestra_Senora_de_la_Cinta,"No repetir mi estancia con mi familia Este centro lo que menos se respirar es la paz de Dios. Las habitaciones son húmedas y las camas tienen colchones del hace más de 20 años por lo que es imposible descansar, te levantas con dolor de espaldas. Las duchas tiene moho. La comida es muy escasa y de mala calidad. Carecen de Televisión y zonas de descanso. El agua tiene poca presión. No hay calefacción ni bomba de frío /calor, por lo que en verano es insoportable el calor que allí se condensa en el aire. Las Hnas nunca están disponibles para nadie. Excepto para cobrar por adelantado la estancia en metálico sin factura tu estancia. Es deprimente. No lo aconsejo a nadie.La situación geográfica es peligrosa para niños y adultos pues está en un barrio periférico de la ciudad, donde la droga y la delincuencia es el hábito diario.…",0,1
326,Seville_Province_of_Seville_Andalucia,Hostal_Avenida_Andalucia_by_Bossh_Hotels,"HORRIBLE Le doy una estrella porque no puedo darle menos.  Cogimos este hostal ya que íbamos llegar tarde a la ciudad y simplemente estábamos de paso, está cerca del aeropuerto y en las fotos parecía antiguo pero normal.  Lo único bueno que tiene son los recepcionistas, muy simpáticos (aunque tanto que parecía que te estaban vendiendo un sitio diferente al que nos encontrábamos).  Tienen varios tipos de habitaciones, para llegar a ellas hay que pasar una zona tipo almacén en obras, en nuestro caso, fueron dobles con baño compartido  (En booking no hay fotos de las mismas).  La calidad de las habitaciones era peor que pésima, el mobiliario viejo, sucio, los sofás con las telas rotas y manchadas, las paredes en condiciones lamentables llenas de manchas, cables y bombillas por fuera de la pared, colgando,...   Por no hablar del ruido constante que impide que puedas dormir. El baño ,compartido para toda la planta,  viejo, sin mantenimiento y oxidado.  En resumen, una experiencia horrible, y como para futuros huéspedes no se dejen  llevar por el precio, ya que aunque es barato, la relación calidad precio sigue siendo desproporcionada, el peor hostal que he visto nunca.…",0,1
327,Seville_Province_of_Seville_Andalucia,Le_petit_Paris,"El infierno de mi viaje Os voy a contar mi experiencia en un hotel de Sevilla al que espero no vallas nunca . Al viajar con mi Marley siempre busco hotel admitan mascotas ,realizó la reserva en el hotel la Petit París ,en la web pone que hay garaje propio ,admite mascotas y accseso a silla de ruedas ( no llevo , pero no puedo subir escaleras),después de 10 horas de viaje llegamos a Sevilla ,no tienen parking ,cargados con maletas y perro vete andando hasta el hotel ,sorpresa no hay Ascensor ( las sillas de ruedas subirán con carracla o no sé cómo lo hacen) una 3 planta , le digo al recepcionista que no puedo subir y que hay que buscar una solución , es la 1 de la madrugada ,estamos agotados y cargados ,me dice que es lo que hay ,que no tiene habitaciones más que en las plantas altas , pido hoja de…",0,1
328,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,"En el país de los ciegos.... Mediocre hotel en capital de provincia con mobiliario envejecido,habitaciones estrechas y supuestamente en buen sitio,salvo que quieras dormir después de las 8am por el tráfico 80 euros más 15 de una mascota más 14 de parking...se va de precio y es desproporcionado Pero si miras en Jaén ciudad hay poco donde rascar Ves a comerciales endomingados tomando el desayuno,señoras empolvadas en el sentido que cada uno quiera darle y un sabor a los años 70 algo casposo y pelín rancio",0,2
329,Seville_Province_of_Seville_Andalucia,Pension_La_Montorena,"Muy caro para las instalaciones que ofrecen y mobiliario incómodo y viejo. La ducha con la mampara rota, que se nos cayó encima mientras nos duchabamos, se supone una habitación familiar muy estrecha e incómoda. El colchón hundido y hacía mucho ruido. Nada satisfactorio. Lo único bueno la ubicación ",0,1
330,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Averroes,"Mejorable Tanto el servicio como la recepción correctos y amables en el trato. Las habitaciones faltas de detalle y atención por parte de la dirección. El parking encontrándose el hostal en una avenida imposible para aparcar no es abusivo de precio. Y la ubicación aún un tanto alejada del centro es correcta dada la categoría y el precio del hotel. Del servicio de desayuno mejor no hablar escaso y sin ninguna oferta apetecible, nosotros el segundo día desayunamos ya fuera aún estando pagado el del hotel.   Siendo un hotel aceptable yo creo que no repetiré. ",0,2
331,Seville_Province_of_Seville_Andalucia,Pension_La_Montorena,"No volveré La habitación olía a humedad, y mal toalla roida , había pelos de mujer por las sábanas las habitaciones no estan bien insonorizadas ventanas antiguas puertas antiguas se escucha todo la localización es lo unico que se salva me fui a duchar y no habia agua caliente fui al servicio y sin papel ademas se pego casi dos dias sin el la limpiadora parecia que  habia salido de salsa rosa contando sus encontronazos con unos clientes hay en medio para que se enterara todo el mundo un show",0,2
332,Granada_Province_of_Granada_Andalucia,Hotel_Barcelo_Carmen_Granada,"Opinión sobre el hotel Barcelo Carmen Granada Bien situado. Habitaciones que necesitan ser remodeladas ya que tenía molduras de roda pies rotas, las paredes necesitaban ser pintadas y el mobiliario era antiguo. Garaje muy pequeño con las plazas minusculas de las cuales es a veces difícil salir y personal en general muy amable",0,2
333,Granada_Province_of_Granada_Andalucia,Casa_Miravalle_Apartamentos_Darro,"Bastante regular He pasado la semana santa en estos apartamentos y aunque han estado muy bien ubicados y era un sitio nuevo y bien arreglado la experiencia no ha sido del todo satisfactoria, la limpieza en general no era buena, no pasan a hacer las habitaciones . y desde recepción se hizo caso omiso a nuestras peticiones. el servicio ha sido muy deficiente. Ademas la posibilidad de aparcar cerca es inexistente. la propuesta que hacen desde el hotel está a mas de media hora andando...",0,2
334,Seville_Province_of_Seville_Andalucia,Hotel_Fontecruz_Sevilla_Seises,"Pésima gestión de incidencias El día que llegamos había un montón de hormigas en la habitación. Pedimos un cambio de habitación, entendiendo que al haber un patio se podía cole alguna hormiga, y la recepcionista muy seca nos dijo “no es posible”. Tras insistirle el que eran muchas hormigas se ausentó un rato, entiendo que a comprobar que lo que decíamos era verdad, y al volver nos ofreció un descuento en check out del 20% del precio de habitación. Le preguntamos que si de todas formas, al día siguiente era posible cambiarse, ya que no nos daba mucha confianza esa habitación por la cantidad de hormigas. Nos dice que sí y que nos darán un upgrade por las molestias. Al momento sube una camarera de pisos que fue un encanto, nos dijo que se encargaría ella de supervisar que nos cambiaban de habitación y al día…",0,2
335,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Los_Naranjos,"Hotel mejorable Fuimos a este hotel pensando que estaba bien.  Creo que le sobra una estrella.  Estuvimos en el puente de la Inmaculada y el aparcamiento tenía muchas dificultades, ya que en la calle hay que tener suerte para aparcar por la falta de espacio, y el hotel tiene 6 plazas pequeñas.  Llevé un coche grande y ni lo intenté meter en el garaje del hotel, además de cobrar por día 12,5 €. Lo comenté en recepción y el recepcionista me dijo que lo aparcara en un parking A 600 METROS DEL HOTEL.  Aparte de este comentario, buen trato. pero tienen habitaciones con falta de insonorización,. Escuchando el inodoro y la ducha de la habitación de al lado.  Yo le pongo 2 estrellas por el personal que se portó bien , si no, bajaría la puntuación.",0,2
336,Huelva_Province_of_Huelva_Andalucia,Exe_Tartessos,"Mala calidad Está bien situado y el aparcamiento privado es muy bueno pero al entrar en la habitación olía a mal. abrímos la ventana y nos dimos una ducha. Aparte la cama sonaba muchisimo con solo moverte un poco al dormir, bajé al notar ya esto para cambiar la habitación y me dijeron que no porque ya llevaba demasiado tiempo en la habitación (alrededor de 2h y media). Pocas veces me quejo, tiene que haber más de un motivo y alguno de peso, pero lo que nunca me había pasado es que no se tuviera encuenta mi queja.",0,2
337,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Funky_By_Arc_House,"Para salir del paso de forma económica Al llegar la recepcionista fue muy amable, después para acceder a la habitación no hay ascensor, la instalación es muy antigua y las persianas son de madera que dejan entrar mucha luz y además hay mucho ruido. Quise poner la calefacción pero esa opción del aire no funcionaba, se lo dije a la recepcionista que antes había sido amable y ya no lo fue, me dijo que nadie se había quejado antes y que lo miraría pero nadie lo miró durante mi estancia y pasé frío. El tamaño de la habitación no está mal teniendo en cuenta que es económico pero el baño es muy muy pequeño, casi hay que entrar de lado, en cuanto a la ubicación es bastante buena.",0,2
338,Almeria_Province_of_Almeria_Andalucia,Hotel_Envia_Almeria_Spa_Golf,"Decepcionado en general.... Lo primero que hicieron nada mas entrar es cobrar por adelantado, siempre lo hacen al salir.  Los canales de tv el 70% no se ven.  La piscina climatiza estaba el agua helada cuando siempre a sido caliente. Vamos a decirlo a recepcion y nos dicen que el agua esta a temperatura ambiente, la de la piscina exterior estaba mas caliente......  Pedimos toallas en la piscina al que estaba alli de encargado y de socorrista, nos dice que se le han acabado, cuando le preguntamos que hacer, nos dice que nos busquemos la vida,  con esas palabras.  A favor dire que la cobertura wifii a mejorado mucho en todo el hotel.  Estaba deseando volver al hotel, aun viniendo de lejos despues de sta pandemia, pero despues de esto me pensare el volver otra vez.....",0,2
339,Seville_Province_of_Seville_Andalucia,Arc_House,"Para salir del paso Reservamos una habitación doble para pasar dos noches y el hostal es para eso, para pasar dos noches y no más. La habitación es pequeñita, si abres la puerta del baño no puedes pasar bien. No tiene armario, solo una barra con 5 perchas. Cogimos una habitación con baño privado, la ducha iba regular y no tenía secador, había que ir al baño compartido. La tela de las sábanas era un poco desagradable, pero la cama no estaba mal. Nuestra habitación daba a una calle muy ruidosa, hasta pasadas las dos de la madrugada no había silencio para poder dormir. No tiene parking ni tampoco te facilitan un parking externo o alguna zona con posibilidad de aparcar. La recepción está en otro sitio. Fuimos para el check-in y el check-out y en ninguna ocasión estaba la recepcionista, por lo que…",0,2
340,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,"Decepcionados Alojados con un bebé nos pusieron en la primera planta, sin ascensor, subiendo y bajando escaleras. Muy descontentos con los servicios que ofrece para tener 4 estrellas. Baño poco limpio y habitaciones oscuras.",0,2
341,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,Vistas a la estacion con olor a tabaco Hostal con precio asequible en edificio anexo a estacion de tren. Camas cómodas en una habitacion oscura con cortinas de la segunda guerra mundial y una extraña mezcla de olor a tabaco y cañerias. Al comentarlo en recepción sólo recibí evasivas,0,2
342,Cordoba_Province_of_Cordoba_Andalucia,Hostal_Osio,"Mal para familias La ubicación es muy buena, el trato de su personal, excelente pero es un hostal para gente muy joven. Nosotros fuimos en familia y el ruido tanto del exterior como del interior fluye por todo el edificio. Estuvimos en dos habitaciones, una daba al exterior y oías la conversación del vecino, la ducha, la cisterna, al que pasaba por la calle, al de la basura y cada vez que alguien cerraba la cancela de entrada al hostal. La otra habitación daba al patio donde la gente está de jarana hasta las mil, obviamente puedes oír su conversación y también la del vecino, junto a lo que hagan en ella. El hostal tiene su encanto, pero para cuando eres joven. Por su enclave, es un viejo edificio y por tanto, muchas escaleras, imposible para la accesibilidad, aquellos que no puedan levantarse de…",0,2
343,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,"Personal antipático Hotel un poco apartado. Parking de pocas plazas y siempre lleno. Personal de recepción antipático y con pocas ganas de trabajar.  No volveré a este hotel. Esta apartado de todo, supermercado a 400m. El hotel carisimo en desayunos y a día de hoy no. Ofrecen ni comidas ni cenas. Un desastre para ser 4 estrellas.",0,2
344,Granada_Province_of_Granada_Andalucia,Catalonia_Granada,"Hotel con fallos Piscina era más como una poza pequeña o mejor de tamaño de una bañera ,sucia .Terraza minúscula .                Hemos estado en 2 habitaciones 6 días 4personas Limpieza habitaciones deficiente bañera con pelos sábanas sin cambiar en los 6 dias.Horario de limpieza sin hora llegas a la tarde y las habitaciones estaban sin hacer.                                                                                                            No disponen de zona para dejar o cargar el equipaje la acera .Parking concertado caro y lejano.                                      Buffet muy bueno y atención personal maravillosa",0,2
