,location,hotel,text_content,label,rating
320,Almeria_Province_of_Almeria_Andalucia,Hotel_Nuevo_Torreluz,"Buena ubicación aunque algo viejo  Conozco este hotel desde hace muchísimos años y sabía que estaba reformado. Decidí reservarlo por su magnífica ubicación.  Tengo que decir que el personal es amable y atento en todo momento. El parking no está en el mismo edificio aunque muy cercano. Eso sí, es toda una odisea poder aparcar, muy complicado. Y la insonorización no existe en las habitaciones. Mi mujer y yo oiamos perfectamente al hombre que roncaba en la habitación de al lado. ",3,3
321,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Malaga_Urban_Rooms,"Estupendo para la ubicación, genial si estás sordo! Prepárate si vas a reservar aquí a esperar el bullicio y ajetreo de ruido de la calle 24 y 7. La ubicación es fantástica, pero que también es su pega! Puedo para unas vacaciones de medio plazo con mi hija y nos pareció que era justo en el medio del carnaval, que era increíble! Estamos acostumbrados a nivel de ruido así que veamos la primera noches ir! Pero me pareció que nunca cesó. Hay un club a la vuelta de la esquina y el jueves estaba lleno hasta las 6 de la mañana! El apartamento en sí estaba muy limpio! Las comodidades son todas de calidad que dijo que no había horno y la lavadora no funcionaba! Sería útil tener una pala y pincel como con el carnaval que compramos en un montón de confeti!",3,3
322,Seville_Province_of_Seville_Andalucia,Apartamentos_Puerta_del_Sur,"Apartahotel Apartamentos a las afueras del casco histórico de Sevilla.  Relación calidad-precio: correcta Los apartamentos son amplios, cabe otra cama y aun así sobraría espacio. Falta un microondas.  Hay servicio de habitaciones a diario. ",3,3
323,Huelva_Province_of_Huelva_Andalucia,El_Alamo_Hostel,"Hostal El Älamo, La Antilla, Lepe Hay un hostal en La Antilla que se llama El Álamo en el que no os podéis fiar de las reservas,ni siquiera pagando la habitación de antemano, a mi me pasó el sábado pasado. Aunque no os lo creáis es cierto. Teniendo PAGADA la reserva me encontré a las 4 de la mañana en la calle, no me queda más que el derecho al pataleo y lo utilizo, como para fiarse de semejantes LADRONES.",0,1
324,Seville_Province_of_Seville_Andalucia,Hotel_Alcazar,"Ubicación inmejorable Hotel muy limpio, muy bien ubicado y la atención en recepción excelente.  A mejorar, a menudo bastante ruido de los desagües que te impedían descansar.  Por lo demás, genial. Sin duda, volvería a alojarme aquí ",1,4
325,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Only_YOU_Hotel_Malaga,"De los mejores hoteles Tuve la suerte de poder hospedarme con mi mujer durante el fin de semana pasado, y he de decir que el hotel me pareció increíble. La localización es idónea para no tener que usar el coche en todo el fin de semana. El buffet desayuno tiene una gran variedad y el trato del personal de recepción es sublime. Especial mención a Enrique, que estuvo muy atento con nosotros en todo momento e incluso nos recomendó y ayudó a reservar mesa para cenar en Doña Inés.  Volveré encantado!!",1,5
326,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,"Venta de productos caducados Ayer al abandonar el hotel vk que en un expositor pegado a recepción vendían entre otras cosas frascos  y botellas  de aceite de oliva, producto  típico (y maravilloso) de Jaén. Compré una pequeña botella para regalar a un familiar. Pensé que era un bonito detalle después de haber estado en Jaén.   Al llegar a casa, veo que el producto está caducado hace dos años. Obviamente no puedo regalar esa botella.   Así que ya saben, si van a ese hotel y se les ocurre hacer una compra de última hora, no se fíen y comprueben la fecha de caducidad. Lo que no hicieron por desidia en el hotel.",3,3
327,Granada_Province_of_Granada_Andalucia,Granada_Old_Town_Hostel,"Excelente atención y facilidades Mercedes y Luis son muy amables y atentos con cada uno de sus pasajeros. Saben recomendar qué hacer y cómo. Fui a la habitación compartida de 8: súper limpia, camas cómodas y espaciosas y muy segura con lockers y llave del cuarto y de la puerta principal. El baño es amplio y nunca falta el agua caliente. De los mejores hostels que he ido.",1,5
328,Priego_de_Cordoba_Province_of_Cordoba_Andalucia,Casa_Olea,"Una joya perfecta La perfección absoluta. Si estás buscando un pequeño hotel encantador e impecable con vistas impresionantes, una comida deliciosa, propietarios que ayuda con todo, desde senderismo sugerencias para viajar consejos, e incluso un perro a caminar con usted si así lo desea, este es el lugar. Lugar perfecto desde el que realizar excursiones de un día a sitios históricos o caminatas por increíbles hermosas, entonces volver a disfrutar de un lugar tranquilo ubicado en hermoso de olivos. Uno de los mejores sitios en los que nos hemos alojado, en cualquier parte del mundo.",1,5
329,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,"No merece las 4 estrellas Una gran decepción. Las fotos daban una imagen fantástica del hotel. Y cuando llegas a la habitación te encuentras unos muebles viejos,  unas cortinas horribles y una humedad y frio enorme. Tal es asi, la impresión que me causó que ni siquiera me acosté en la cama. Me tiré encima vestida y a las 6 en punto de la mañana ya estabamos en la calle.  Mi hermana que me acompañaba hizo lo mismo. El baño viejo tampoco invitaba a darse una ducha. Un horror para nosotras. Un asco. No vimos insectos pero daba la impresión de que iban a aparecer en cualquier momento. Y el callejón el que esta situado el hotel también pésimo",0,2
330,Granada_Province_of_Granada_Andalucia,Hostal_Sonia,Céntrico a buen precio El hostal está ubicado en la 3ª planta de un edificio antiguo. Hay recepción las 24 horas. La habitación sin ser nada del otro mundo estaba correcta y las camas son cómodas. La wifi llegaba bien a la habitación. El baño está recién reformado y tiene plato de ducha de resina y mampara. Lo mejor de todo es que está muy céntrico. Posibilidad de parking subterráneo concertado con el hotel (18 euros por 24 horas),1,4
331,Seville_Province_of_Seville_Andalucia,Hostal_San_Vicente_II,"Todo perfecto Es un hostal muy cómodo. No está en pleno centro, sino que unos 30 minutos caminando, pero tenes el metro muy cerca en caso de que prefieras. Nosotros fuimos siempre caminando. El hostal está muy buen. La amabilidad de las chicas de recepción es excelente para guiarte. Limpio, cómodo. Muy recomendable. ",1,5
332,Seville_Province_of_Seville_Andalucia,Apartamentos_Murillo,"Excelente Maravilloso lugar, todos super atentos y profesionales. Instalaciones impecables y perfecta ubicación cerca a todos los lugares de interes a walking distance. La calle es callada y tranquila pero accesible a todo. ",1,5
333,Seville_Province_of_Seville_Andalucia,Petit_Palace_Canalejas_Sevilla,"Mini vacaciones en Sevilla Hotel en pleno centro, cerca de todo lo mas importante que visitar en Sevilla. Atención del personal fantastica Instalaciones y habitación muy limpia. Habitación un poco pequeña pero con todo lo imprescindible",1,5
334,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Averroes,"Mejorable Tanto el servicio como la recepción correctos y amables en el trato. Las habitaciones faltas de detalle y atención por parte de la dirección. El parking encontrándose el hostal en una avenida imposible para aparcar no es abusivo de precio. Y la ubicación aún un tanto alejada del centro es correcta dada la categoría y el precio del hotel. Del servicio de desayuno mejor no hablar escaso y sin ninguna oferta apetecible, nosotros el segundo día desayunamos ya fuera aún estando pagado el del hotel.   Siendo un hotel aceptable yo creo que no repetiré. ",0,2
335,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Petit_Palace_Plaza_Malaga,"Muy centrico Muy bien situado para disfrutar algunos dias en una ciudad genial, de ruidos esta bastante bien y el personal bueno, no he podido disfrutar de la parte gastronomica de la que me habian hablado bastante bien.",1,4
336,Granada_Province_of_Granada_Andalucia,Nest_Flats_Granada,"Elegante, limpio, buena ubicación Me alojé por algunas noches. Precioso apartamento moderno con todas las comodidades. Autocomprobación rápida, lo que significaba que no importaba a qué hora llegamos. 10 minutos a pie de la zona de la Catedral, muy conveniente. Supermercado local. Granada es INCREÍBLE. Tan cosmopolita y llena de historia.",1,5
337,Seville_Province_of_Seville_Andalucia,Suites_Sevilla_Plaza,"Buena Elección Lugar cercano a los principales puntos de interés Limpio, cercano y bien comunicado. La persona encargada nos facilitó toda la información necesaria para que la estancia fuera agradable. Nos alojamos una noche tan sólo pero repetiremos sin dudas.",1,5
338,Granada_Province_of_Granada_Andalucia,Hostal_Pension_Rodri,"Visita a Granada Visita exprés a Granada con mi pareja. Después de leer los comentarios tan buenos que tenía el hostal iba con las expectativas altas, y fueron superadas. Muy buena atención y recibimiento. La habitación y el baño privado súper limpios, habitación muy cómoda y con una ventana amplia que daba a la calle. Barrio céntrico, tranquilo. Hay que buscarse la vida para aparcar.. y seguramente debas pagar, pero merece la pena quedarse allí.",1,4
339,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,"Relación calidad-precio Hola a todos, es un lugar bastante bueno para los viajeros con presupuesto limitado. Las habitaciones estaban bien, no es muy lujoso. Pero me gustaría decir, albergues boss - Bruno y su equipo son increíbles! Que me encantan. Gracias de nuevo Bruno! Que eran increíbles.",1,4
340,Seville_Province_of_Seville_Andalucia,Pension_Dona_Trinidad,"centrica y comoda hostal bien situado, muy cerca de todo,con habitacion comoda, algo pequeña pero suficiente, bien decorada. El baño tambien es pequeño, todo muy limpio. Nada de ruido por la noche. El personal amable. Para repetir",1,4
341,Seville_Province_of_Seville_Andalucia,Melia_Lebreros,"Viaje de negocios Sevilla hotel bien situado, una pena que el bar no ofreciera cocteles. Buen desayuno, el acceso al parking se puede mejorar todavía mas aunque ya es una mejora significativa no tener que salir a la calle y poder acceder desde el interior.",1,4
342,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Plaza,"Pequeño apartamento histórico en plaza hermosa El hotel estaba muy bien situado y está situado en un edificio histórico, en la Plaza del potro, que es una hermosa plaza renacentista con una fuente justo afuera del edificio en el medio de la plaza. El apartamento en sí es muy tradicional de la zona con contraventanas, techo con vigas originales, paredes gruesas del edificio mantener las habitaciones frescas durante todo el día. También hay una maravillosa vista de la plaza de enfrente. El apartamento es muy bien situado, ya que estaba a sólo un corto paseo de la Mezquita, la Catedral Mezquita de Córdoba, y de muchos otros lugares en el centro histórico. La plaza en sí es generalmente tranquilo, pero no te olvides de ver los patios y edificios alrededor de la plaza, que son todas las oportunidades foto ideal.  El propietario,…",1,4
343,Seville_Province_of_Seville_Andalucia,Melia_Sevilla,"Excelente elección para visitar Sevilla Buena localización a 25 minutos de la catedral a pie, nos permitió movernos sin la necesidad de transporte publico. Excelente el concepto LEVEL que te permite un pequeño refrigerio cuando llegas al hotel después de unas horas de visita por la ciudad.",1,5
344,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Inturjoven_Youth_Hostel,"básico en pleno centro La ubicación no puede ser mejor.  El centro es básico. Dos camas en una habitación, sin tele...  Complicado aparcar, recomiendo ir hacia la zona universitaria, nada más pasar la avenida del aeropuerto. Lo bueno: habitación con aire acondicionado y desayuno completo incluido. Lo malo: en la habitación entraba bastante luz y que daba a un patio con lo cual no puedes abrir ventanas. Pero para pasar unos días muy bien. La recepción muy amables pero un poquito lentos.",3,3
345,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Maimonides,Corta estadia Habitación cómoda  y hotel con todos los servicios. Amables y todo excelente. Auto estacionado en el mismo edificio (Caro; pero se entras y te olvidas del auto). Desayuno muy completo y restaurante grante. Ambientacion perfecta para el lugar donde esta ubicado el hotel (Frente a la mezquita):,1,5
346,Seville_Province_of_Seville_Andalucia,Hotel_Kivir,"Muy buen trato y muy buena calidad Primero para nosotros es muy importante el trato y tanto en recepción como en cafetería ha sido magnífico. Después las habitaciones son amplias y muy cómodas,la cama de matrimonio no se qué medida tienen pero son gigantes, Las vistas al río son espectaculares y la terraza de la cafetería es una maravilla",1,5
